employee_id,is_promoted
27234,1
4358,1
49170,0
60785,0
64810,0
63229,0
39743,0
73113,0
49351,0
73584,0
16840,0
26842,1
77364,0
2951,1
60272,0
30364,0
67777,0
20556,1
55068,0
17660,1
1884,1
10923,1
4349,1
46803,0
64163,0
34110,0
43925,0
71723,0
73103,0
77855,0
74871,0
50025,0
61058,0
73580,0
8642,1
69179,0
68368,0
1689,1
17382,1
55806,0
17251,1
21764,0
37443,0
21472,0
33983,0
2034,1
19694,0
35446,0
20412,1
69907,0
1395,1
8819,1
15659,0
9543,1
24841,0
10894,1
64623,0
37658,0
66241,0
48703,0
78005,0
52953,0
32217,1
30152,0
18370,1
65467,0
33284,0
69217,0
1102,1
31569,0
55408,0
37048,0
17754,1
23273,1
59813,0
56702,0
77507,0
78162,0
26620,0
46486,0
11295,1
13170,1
74990,0
19304,1
23449,0
14224,1
49080,0
67183,0
12615,1
58395,0
45339,0
54855,0
6999,1
77341,0
7743,1
59568,0
54571,0
6141,1
32287,0
72442,0
59088,0
62596,0
63819,0
1019,1
401,1
59805,0
16016,0
31350,0
33076,0
14590,1
72923,0
44981,0
22709,0
14525,1
37103,0
24179,0
61443,0
9469,1
46755,0
62374,0
31363,1
72388,0
15283,1
46968,0
168,1
40635,0
67327,0
67235,0
67810,0
49249,0
75505,0
2680,1
7363,1
18794,0
58204,0
56581,0
65373,0
78254,0
64365,0
72242,0
40000,0
35578,0
26509,1
7817,1
64033,0
21359,0
73657,0
63092,0
61951,0
48971,1
65743,0
72842,0
76370,0
62294,0
28842,1
44533,0
57665,0
70467,0
20346,1
41903,0
76492,0
22024,1
41446,0
38447,0
52727,1
9923,1
30248,0
17758,1
67854,0
34918,0
26716,0
52526,0
39706,1
68289,0
2826,1
24902,0
59107,0
4444,1
56459,0
44500,0
33333,0
69893,0
4911,1
10394,1
47866,0
17596,1
45860,0
14550,1
58706,0
16009,0
77965,0
35298,0
20724,1
46797,0
73497,0
27949,0
62416,0
50353,0
23335,0
16037,1
50655,0
61458,0
56911,0
71793,0
24713,1
52946,0
55479,0
74619,0
25861,0
33727,0
24503,0
39178,0
40020,0
8134,1
59916,0
4314,1
70107,0
62055,0
60204,0
26282,0
12043,1
29730,1
25026,1
35090,1
62567,0
23182,1
10408,1
43523,0
39096,0
46281,0
30610,1
20598,0
52230,0
45827,0
75324,0
26469,0
56919,0
64593,0
17011,1
28689,0
65366,0
37796,0
25277,1
10371,1
63239,0
58179,0
2421,1
68632,0
30591,0
57907,0
56398,0
27010,0
58890,0
41427,0
41220,0
39885,0
15665,1
27777,1
54969,0
30003,0
33121,1
50090,0
22846,0
78033,0
69593,0
27867,1
63223,0
15734,1
54660,0
72743,0
41422,0
2675,1
28156,1
75657,0
75336,0
31750,0
48089,0
50448,0
31370,1
48934,0
45755,0
53286,0
43388,0
62061,0
33073,0
23899,0
18783,1
46776,0
49209,0
9468,1
70405,0
25543,0
9984,1
12664,1
8910,1
39010,0
23415,1
36942,0
19662,0
23153,1
39506,0
45012,0
59072,0
77464,0
26828,0
54382,0
31337,0
65642,0
76595,0
9623,1
21014,0
20731,1
5297,1
47071,0
62549,0
63547,0
41014,0
75432,0
61717,0
17948,1
59855,0
5804,1
44211,0
76723,0
28072,0
21161,1
16484,0
14489,0
31040,0
64267,0
66841,0
23262,1
49049,0
1193,1
67181,0
11129,1
57172,0
57614,0
39655,0
71629,0
26420,0
18555,1
1430,1
67406,0
8087,1
28949,0
75801,0
13479,1
75215,0
10499,1
37133,0
47327,0
69428,0
28183,0
73038,0
55385,0
22610,0
74536,0
70614,0
16269,1
74231,0
29916,1
60106,0
10805,1
39877,1
67411,0
23780,1
27350,0
61446,0
6390,1
66581,0
73436,0
8930,1
26752,1
69144,0
38446,0
24846,1
45272,0
48207,0
26545,1
4132,1
7552,1
71550,0
72489,0
52251,0
36245,0
56427,0
71312,0
23916,0
74907,0
32370,1
14199,1
74813,0
35651,0
35191,1
26221,0
72383,0
61002,0
77106,0
58042,0
63899,0
55111,0
69350,0
70747,0
3976,1
3629,1
44650,0
32144,0
22870,1
28129,1
26019,1
40053,0
39193,0
27332,0
5063,1
29690,0
22477,0
46833,0
38845,0
21069,0
70956,0
72513,0
72792,0
7055,1
1283,1
10809,1
55845,0
19823,1
57972,0
39886,0
34845,0
620,1
3694,1
13092,1
51912,0
35592,0
19179,0
62627,0
5565,1
75511,0
27791,1
55234,0
51314,0
4227,1
22105,0
75143,0
24519,0
44045,0
49999,0
46673,0
26384,1
24232,1
25001,0
44326,0
76171,0
57576,0
6504,1
73092,0
50739,0
69936,0
64531,0
59602,0
69235,0
73108,0
60363,0
37558,0
50111,0
5629,1
45361,0
25330,1
32614,0
68526,0
33671,0
39469,1
29569,0
15373,1
21263,1
4539,1
4713,1
68677,0
5958,1
8948,1
55740,0
24589,1
74741,0
11058,1
10921,1
44186,0
6998,1
30793,0
28639,0
32521,0
35316,0
28785,0
23607,1
38151,0
61639,0
12657,1
36122,0
43819,0
4321,1
22097,1
67838,0
11301,1
49138,0
77201,0
50372,0
11699,1
13191,1
38819,0
60913,0
35232,0
55953,0
4371,1
33241,0
24673,1
25796,1
26073,0
3939,1
52973,0
47690,0
50382,0
3194,1
2249,1
44391,0
9919,1
1433,1
52927,0
73780,0
30525,1
49497,0
65174,0
18615,0
5448,1
30008,0
54973,0
73273,0
50948,0
59500,0
33995,0
17127,1
45547,0
71340,0
49744,0
9401,1
51437,0
66664,0
76725,0
46834,0
55749,0
40831,0
16594,1
54102,0
28006,1
20308,1
71765,0
70441,0
63475,0
68861,0
14618,1
34155,0
77370,0
38551,0
21915,1
43482,0
16103,1
5393,1
30224,0
58507,0
45378,0
4094,1
42226,0
70472,0
21198,0
48659,0
55528,0
13826,1
34275,1
64561,0
56351,0
71458,0
24148,1
22934,0
52485,0
40663,0
73240,0
59630,0
61404,0
76207,0
70032,0
2643,1
3077,1
36537,0
74330,0
5874,1
54681,0
28707,0
48558,0
23738,0
75520,0
18148,1
52317,0
28069,0
15956,1
33814,0
7506,1
4170,1
35771,0
39783,0
25689,1
12586,1
13273,1
7709,1
48329,0
52823,0
16945,1
72520,0
48129,0
62905,0
25411,0
76139,0
12520,1
29068,0
12214,1
410,1
26374,0
49409,0
2109,1
22298,0
26103,0
32375,0
37473,0
6640,1
53091,0
55401,0
13523,1
64100,0
560,1
30369,0
45996,1
29429,0
28334,1
28131,1
54602,0
42161,0
71749,0
71266,0
26048,0
66655,0
42494,0
75895,0
8188,1
26340,0
41156,0
9428,1
49183,0
52100,0
51747,0
40657,0
46866,0
59623,0
2543,1
4037,1
14386,1
57343,0
67459,0
64335,0
20843,1
30025,1
14567,1
19512,0
50153,0
62527,0
17659,1
58935,0
66114,0
13401,1
31474,0
73823,0
3609,1
25240,0
17582,1
42290,0
4287,1
49896,0
64925,0
57841,0
22030,0
8909,1
27233,0
25733,0
6333,1
59262,0
61633,0
65282,0
60512,0
68904,0
29895,0
23937,0
38758,0
43668,0
42032,0
76865,0
8423,1
11990,1
56423,0
70567,0
41945,0
10244,1
25436,1
36045,1
4055,1
10880,1
48406,0
16243,1
3340,1
36739,0
63359,0
77066,0
27096,1
68937,0
32975,1
5544,1
42498,0
35097,0
18993,1
33606,0
77631,0
57373,0
55069,0
36344,0
13200,1
46601,0
6942,1
40520,0
74254,0
4987,1
74508,0
17248,1
6858,1
55600,0
10900,1
7890,1
41939,0
19029,1
50018,0
34645,0
14443,1
68331,0
60383,0
47565,0
61296,0
17563,1
35027,0
37498,0
25993,1
29829,0
1155,1
23148,1
46379,0
53339,0
63586,0
24052,0
21953,1
74895,0
6155,1
62351,0
68481,0
55922,0
7910,1
40380,0
23191,1
28611,0
32738,1
57093,0
54255,0
72770,0
53415,0
31838,0
73898,0
41855,0
42568,0
18573,1
21490,1
45966,0
30513,0
13461,1
42861,0
56942,0
1870,1
9147,1
21487,0
76724,0
22376,0
3967,1
77014,0
43590,0
24544,0
9617,1
23322,0
22294,0
70738,0
44520,0
18654,1
65717,0
19622,0
63621,0
68819,0
55967,0
54047,0
24622,0
44460,0
25716,1
22550,0
71476,0
39924,0
72359,0
15776,1
63131,0
39209,0
73459,0
20592,0
27764,0
28696,1
26492,0
52627,0
25964,1
22310,1
35423,0
1150,1
58374,0
77596,0
24170,0
48654,0
11195,1
77454,0
23311,0
37785,0
43155,0
73321,0
32123,0
60514,0
20786,1
48492,0
15798,1
14573,1
7718,1
12342,1
62234,0
70150,0
14989,1
4791,1
36898,0
7237,1
78068,0
60537,0
68056,0
70904,0
54004,0
58317,0
43156,0
29885,1
10929,1
25038,0
69588,0
56694,0
56127,0
59907,0
26298,0
51815,0
49388,0
40743,0
51458,0
27804,0
63747,0
491,1
11425,1
69343,0
46546,0
35244,0
50343,0
9719,1
48368,0
72299,0
37277,0
34079,0
10843,1
9039,1
63851,0
57952,0
77422,0
20209,1
59484,0
27164,0
63960,0
59358,0
71090,0
69005,0
2978,1
50589,0
20300,1
46843,0
46214,0
40254,0
52081,0
40232,0
45991,0
26049,1
16762,1
2744,1
74161,0
71772,0
59834,0
9989,1
34328,0
39879,0
40909,0
77801,0
49398,0
57705,0
23488,0
39649,0
62994,0
2801,1
19888,1
7558,1
69160,0
24858,0
27069,0
43210,0
60437,0
59215,0
66696,0
24945,0
48255,0
57136,0
24576,0
35013,0
70746,0
13077,0
17218,1
65215,0
48786,0
55347,0
17803,0
74982,0
45882,0
71093,0
71281,0
18147,0
45585,0
11917,1
11703,1
65255,0
29508,0
58000,0
22891,0
32941,0
68353,0
76981,0
16866,1
38927,0
19889,1
60481,0
66897,0
36221,1
12076,1
25292,1
16666,1
41413,0
26075,1
18339,1
8561,1
1118,1
44483,0
29134,0
30916,0
59257,0
76460,0
37814,0
6780,1
29406,1
30037,1
38581,0
29761,1
64028,0
6535,1
32443,1
50785,0
68491,0
67593,0
13221,1
56670,0
19998,1
62734,0
57415,0
33548,1
54979,0
12352,1
41359,0
28210,1
8681,1
48155,0
57848,0
26351,1
47855,0
23851,0
52766,0
14823,0
39482,0
46191,0
62787,0
42271,0
40489,0
47014,0
71397,0
32810,0
47884,0
67541,0
10785,1
30372,0
50152,0
43844,0
78293,0
63655,0
10268,1
43249,0
51209,0
47419,0
75359,0
38505,0
50889,0
77532,0
14414,0
42813,0
15258,0
42933,0
11926,1
49767,0
71986,0
43389,0
45179,0
12199,1
37200,0
76074,0
65645,0
59295,0
2956,1
32353,0
62257,0
32198,0
3556,1
24487,1
9920,1
17845,0
3838,1
11460,0
73355,0
76273,0
37982,0
72990,0
8143,1
5206,1
64308,0
42076,0
65628,0
23011,0
23898,0
54720,0
66899,0
56059,0
40066,0
36251,0
18696,0
3139,1
43068,0
67013,0
977,1
56131,0
54882,0
75343,0
69124,0
3415,1
63044,0
7209,1
10773,1
44967,0
11285,1
63678,0
12060,1
54637,0
34556,0
5806,1
57960,0
29022,0
40721,0
7485,1
49432,0
57702,0
46178,0
18022,0
27752,1
61736,0
70969,0
48812,0
46810,0
65569,0
41817,0
45178,0
69402,0
17791,0
2918,1
49363,0
33020,1
53697,0
955,1
65318,0
43451,0
78142,0
4129,1
50204,0
59930,0
52581,0
23331,1
28821,0
71444,0
15814,1
73292,0
70778,0
53713,0
19965,1
33347,0
22009,0
74758,0
27522,1
25655,0
7168,1
75518,0
10446,1
74657,0
56325,0
53688,0
8941,1
13048,1
45583,0
52860,0
29463,1
13103,1
27324,1
10491,1
55109,0
71042,0
5654,1
17246,1
15268,1
41535,0
6378,1
58775,0
49079,0
7143,1
13960,0
237,1
13266,1
16377,1
75369,0
51036,0
21999,0
3837,1
63058,0
21971,0
28373,1
21233,1
2193,1
70782,0
31560,0
9391,1
3769,1
45049,0
67621,0
14776,1
63272,0
74737,0
549,1
33636,1
71165,0
20451,1
72304,0
48685,0
24468,0
20024,1
66459,0
39348,0
70480,0
32235,0
31896,0
30898,0
34185,0
37462,0
73226,0
41052,0
61350,0
42830,0
55039,0
40955,0
6257,1
10129,1
14358,1
47562,0
39681,1
25594,1
74678,0
37756,0
68588,0
76251,0
18927,1
60934,0
77483,0
75563,0
4183,1
71217,0
77747,0
45063,0
18259,1
8081,1
22790,1
55814,0
33865,1
6455,1
61695,0
5716,1
48673,0
62713,0
38863,0
18888,1
72120,0
34157,0
55848,0
41203,0
14679,1
34399,1
23301,1
15243,1
55685,0
73697,0
42328,0
52722,0
23627,0
67155,0
14963,1
65820,0
65866,0
44987,0
42595,0
52441,0
76538,0
45915,0
61375,0
29159,0
26714,1
43194,0
56000,0
69993,0
3307,1
45839,0
75862,0
15368,0
6670,1
61463,0
7341,1
47815,0
37568,0
25845,0
24226,0
39381,1
31175,1
31416,1
76391,0
60234,0
33139,0
18151,1
14339,1
31210,0
1135,1
54278,0
9082,1
77271,0
12813,1
68406,0
66745,0
24206,1
45621,0
6493,1
2662,1
38365,0
45865,0
60145,0
57915,0
4724,1
45929,0
46496,0
44047,0
11716,1
2129,1
22995,1
64258,0
6724,1
11165,1
63107,0
58236,0
37955,0
66759,0
62171,0
686,1
22626,0
20861,1
73003,0
20113,1
14585,0
47448,0
48561,0
39740,0
57520,0
31277,1
37818,0
52588,0
711,1
58475,0
61311,0
53368,0
54269,0
65486,0
24395,0
54692,0
43546,0
50486,0
70856,0
41186,0
41643,0
62431,0
47657,0
59174,0
32103,1
37943,0
55162,0
71910,0
69876,0
29007,1
72280,0
26586,0
5439,1
58325,0
44896,0
26871,1
56173,0
54713,0
30325,0
3518,1
6644,1
23761,0
1363,1
9831,1
24527,1
69016,0
8348,1
27596,0
53989,0
60600,0
43865,0
75416,0
62780,0
54924,0
53769,0
71245,0
10640,1
47713,0
38522,1
74872,0
1031,1
58871,0
36611,0
60813,0
48068,0
49016,0
5845,1
16605,1
41567,0
68586,0
36452,0
8782,1
17849,1
14507,1
1265,1
53939,0
46858,0
8544,1
6706,1
66982,0
4878,1
32185,0
10286,1
73467,0
51662,0
50,1
4249,1
14509,0
59531,0
27162,1
20859,1
4931,1
10613,1
10161,1
1968,1
46841,0
8755,1
7923,1
472,1
1100,1
27219,1
17219,0
46599,0
5985,1
9816,1
45068,0
61072,0
59870,0
14407,1
28803,0
68638,0
60132,0
19578,0
54233,0
1725,1
38607,0
52221,0
63324,0
75624,0
38957,0
62305,0
10512,1
13500,1
29155,0
27490,0
39872,0
74484,0
771,1
32383,0
55533,0
16632,1
19124,1
70218,0
20903,0
49001,0
77163,0
37091,0
64694,0
16693,1
64651,0
23562,1
31043,0
22375,0
17523,1
20134,1
73573,0
72502,0
24211,1
63140,0
22165,1
7368,1
73427,0
57638,0
17438,1
21305,1
14462,1
77156,0
64259,0
53295,0
47915,0
26280,1
29537,1
24914,0
26549,0
30013,1
34502,1
58300,0
43804,0
7427,1
40733,0
55571,0
58088,0
74140,0
10789,1
16826,1
29812,0
62670,0
76645,0
5189,1
7511,1
5739,1
59386,0
66607,0
53437,0
73535,0
25903,0
41978,0
42880,0
23585,0
30116,1
39563,0
29610,0
27436,1
6639,1
68997,0
42233,0
47359,0
69150,0
10055,1
38084,0
23139,0
16920,1
75229,0
74754,0
38437,0
19468,0
25281,0
70444,0
2670,1
5126,1
18239,0
46340,0
2503,1
22268,0
6953,1
48079,0
20890,1
43457,0
63785,0
13363,1
56714,0
6926,1
60377,0
62261,0
59923,0
32457,0
24949,1
69833,0
14171,1
3908,1
68968,0
20450,0
26904,0
13107,1
46443,0
71004,0
6337,1
17023,1
15884,1
47807,0
54719,0
18154,1
73075,0
46705,0
14465,1
13476,0
75699,0
43859,0
72363,0
46226,0
74617,0
25417,0
16779,1
45360,0
60232,0
46140,0
55560,0
26553,0
45584,0
60136,0
36356,0
39873,0
60957,0
1796,1
24546,0
77823,0
2971,1
16783,1
39415,0
5493,1
15474,1
36114,0
78025,0
41624,0
19395,1
65232,0
63738,0
47509,0
31925,0
18113,0
62359,0
30361,0
72403,0
30926,0
16583,1
36375,0
76894,0
57847,0
45268,0
76739,0
4776,1
43593,0
51306,0
73862,0
54303,0
37038,0
40394,0
37507,0
68307,0
54387,0
28311,1
5245,1
75220,0
56155,0
45343,0
66612,0
64660,0
5522,1
40588,0
72922,0
28104,0
40982,0
3749,1
32759,0
73417,0
77860,0
35303,1
38302,1
15784,1
57639,0
44140,0
61853,0
45236,0
4797,1
57753,0
4448,1
37430,0
76159,0
42497,0
48092,0
28585,1
46013,0
9457,1
28039,0
19668,1
36764,0
6340,1
44625,0
37582,1
47191,0
62405,0
70286,0
69348,0
17501,1
26198,1
29903,0
61630,0
65360,0
6235,1
58768,0
59427,0
61133,0
22565,0
23350,1
52367,0
70664,0
60618,0
66326,0
39228,0
17756,1
34647,0
19007,0
61910,0
33320,0
38565,0
60139,0
62573,0
6575,1
12103,1
14106,1
26211,1
19277,1
74285,0
35122,0
27417,0
70390,0
2471,1
66638,0
62601,0
38933,0
58503,0
22234,1
52068,0
3786,1
8004,1
877,1
21838,1
44900,0
7755,1
13075,1
25108,0
56579,0
72620,0
65738,0
71135,0
21178,1
22534,0
67773,0
71369,0
25370,0
57440,0
10754,1
13518,1
52541,0
59417,0
70970,0
50908,0
17751,1
10998,1
44894,0
32257,0
12309,1
37744,0
65994,0
25872,1
12573,0
32015,1
31733,0
41392,0
29,1
25020,1
7450,1
76150,0
36641,0
72652,0
29591,0
9848,1
13575,1
39397,0
4509,1
34767,1
42947,0
29583,0
71122,0
38623,0
40904,0
9052,1
7235,1
19890,1
73550,0
54597,0
48413,0
69099,0
36050,0
3330,1
21875,1
26734,0
9651,1
45608,0
52017,0
58755,0
51640,0
12294,1
50768,0
14734,1
68390,0
14592,1
35688,0
9784,1
5101,1
75284,0
36623,0
60863,0
59081,0
63739,0
65900,0
14323,1
3498,1
42695,0
21364,0
39181,0
44798,0
35151,1
777,1
59364,0
71712,0
36176,0
36153,0
63166,0
5977,1
69965,0
77959,0
67937,0
19322,1
35401,0
21171,0
18032,1
19362,0
9326,1
17541,0
36296,0
9231,1
60612,0
47007,0
73287,0
11273,1
23888,1
1554,1
73141,0
20359,1
17294,1
67706,0
77858,0
69171,0
75919,0
36976,0
53704,0
33824,0
72553,0
32465,0
1243,1
12448,1
2141,1
56109,0
63080,0
64303,0
77658,0
18077,1
59820,0
51871,0
60361,0
39993,0
47870,0
60964,0
12788,0
21860,1
34421,1
46255,0
15670,1
53711,0
60391,0
13978,1
36186,0
5953,1
58737,0
30497,1
10656,1
47037,0
72606,0
43672,0
56979,0
19168,1
43582,0
72382,0
50258,0
9958,1
53276,0
54511,0
26782,1
37772,0
65390,0
22356,0
37205,0
18724,0
22297,1
41779,0
6117,1
15418,1
74357,0
77130,0
25579,1
33236,1
75190,0
42805,0
65644,0
60798,0
33973,0
7967,1
5169,1
33684,0
12974,1
7437,1
68867,0
55029,0
20139,1
64861,0
68119,0
78092,0
33667,0
11475,1
16378,0
27599,0
74777,0
31570,1
50428,0
71179,0
1095,1
8686,1
71380,0
47851,0
7618,1
32592,0
63265,0
71342,0
17415,1
49924,0
49056,0
70966,0
14633,0
71043,0
1815,1
37746,0
65968,0
59628,0
1376,1
73527,0
40916,0
64191,0
11406,1
29157,0
5744,1
49196,0
47250,0
25790,0
4735,1
67275,0
47171,0
2783,1
11397,0
23355,0
56858,0
73418,0
14370,1
59922,0
27711,0
28200,0
36882,0
64859,0
35312,0
12503,1
65981,0
15617,1
13072,1
42133,0
18359,0
73892,0
68678,0
64926,0
76616,0
53397,0
49817,0
72829,0
35037,0
71626,0
11367,0
2105,1
40755,0
637,1
14728,1
32782,0
22824,1
16863,1
23438,0
71037,0
61779,0
69874,0
35704,0
9777,1
67142,0
51016,0
60355,0
27161,0
43983,0
14213,1
12087,1
51145,0
77685,0
2125,1
57531,0
30329,1
11761,1
53414,0
28969,1
63168,0
38020,0
33592,0
4826,1
18155,1
50975,0
37083,0
10350,1
10950,1
18885,1
75987,0
27877,1
13928,0
25381,0
8934,1
10398,1
27901,0
64891,0
65844,0
77626,0
40189,0
49550,0
35960,0
28342,0
18026,0
21485,0
40763,1
54101,0
63479,0
8882,1
25104,1
19920,0
19361,0
17755,1
4377,1
52964,0
16635,0
21292,0
3681,1
64348,0
28531,1
41678,0
17198,0
37005,0
17701,1
7094,1
62691,0
34062,0
27531,0
71686,0
51293,0
2547,1
56884,0
58048,0
63745,0
31677,0
71492,0
34177,1
55597,0
65441,0
21986,1
68855,0
26474,1
4093,1
69840,0
24538,1
70260,0
12373,1
12670,1
68188,0
11927,1
63132,0
33564,1
13374,1
57662,0
59446,0
11638,1
41853,0
14221,1
13474,1
75365,0
5864,1
78279,0
1329,1
32080,1
54545,0
43263,0
6551,1
62965,0
32094,0
62484,0
56730,0
30897,0
3128,1
57438,0
3636,1
64051,0
70697,0
76808,0
18533,1
12286,1
39071,0
59718,0
5433,1
73097,0
27004,1
77073,0
8604,1
14359,0
75983,0
27354,1
68782,0
58821,0
23977,1
66355,0
8314,1
54553,0
72626,0
28963,0
3433,1
68323,0
2127,1
70918,0
1312,1
25648,0
66793,0
3088,1
65305,0
13871,1
18431,1
60206,0
51472,0
31437,1
8157,1
49423,0
54505,0
69643,0
5358,1
13592,1
3134,1
64957,0
60347,0
49060,0
7425,1
12560,1
52848,0
1951,1
67059,0
15147,1
75403,0
77344,0
58279,0
732,1
42548,0
42850,0
7500,1
56665,0
74252,0
52177,0
66128,0
6674,1
583,1
65355,0
35325,0
6180,1
42741,0
24769,1
12102,1
69115,0
51762,0
19246,0
26568,0
28167,0
48122,0
22064,0
3644,1
29420,1
72747,0
70354,0
53994,0
7752,1
52839,0
53485,0
14435,0
53241,0
36423,0
48301,0
40408,0
56331,0
74677,0
63374,0
55525,0
43782,0
46021,0
1146,1
19595,1
67320,0
65783,0
28954,1
7696,1
49384,0
51441,0
6197,1
75055,0
40444,0
67113,0
49623,0
41034,0
62615,0
31335,0
56271,0
42749,0
5305,1
9154,1
28557,0
37219,0
56657,0
65635,0
42341,0
38951,0
76232,0
3487,1
49433,0
25183,1
51474,0
3665,1
9432,1
73371,0
75949,0
22564,1
29554,0
77291,0
4346,1
55108,0
50275,0
1786,1
1410,1
22997,1
46416,0
3590,1
56374,0
7624,1
52788,0
12144,1
15944,1
21246,1
74013,0
35822,0
8894,1
10907,1
56715,0
32107,0
43199,0
73336,0
74547,0
5930,1
8862,1
7075,1
68209,0
51991,0
46921,0
19879,0
39163,0
69223,0
25784,0
53161,0
1846,1
61444,0
50604,0
19714,0
48402,0
39065,1
34039,0
330,1
74364,0
31766,0
32804,0
10943,1
55071,0
71711,0
24484,1
3875,1
64785,0
29995,0
67217,0
7109,1
45985,0
